Prior distribution:
+-----------------+--------+
| bool_mir_target | Counts |
+-----------------+--------+
| 0               | 2910   |
| 1               | 4106   |
+-----------------+--------+

Prior entropy: 0.9789355194596632
Top 110 features
+-----+-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+---------------------------------+----------------------------------+--------------------------+----------+-------+------------+---------+-----------+-----------+-------------+-------------+---------+-----------+-------------------+------+-----------------+----------+----------+
| idx | feature                                                                                                                                                                                                     | Input names                     | Context names                    | Dominant bool_mir_target | RIG      | Score | lin. score | pValue  | Support 0 | Support 1 | % support 0 | % support 1 | support | % support | input cardinality | cost | invocation time | Lift 0   | Lift 1   |
| 91  | numericPairs(Features) for (modified) >= 4.5                                                                                                                                                                | Features                        |                                  | 1                        | 0.014705 | NaN   | NaN        | 0       | 181       | 617       | 6.22%       | 15.03%      | 798     | 11.37     | 10000             | 2    | 485             | 0.546855 | 1.321152 |
| 92  | wordFrequencies(Keywords) for isopeptide inRange (0.11 to 0.21)                                                                                                                                             | Keywords                        |                                  | 1                        | 0.008625 | NaN   | NaN        | 0       | 88        | 329       | 3.02%       | 8.01%       | 417     | 5.94      | 10000             | 2.1  | 40              | 0.508795 | 1.348126 |
| 93  | sum(numbers(Gene ontology (GO))) >= 2345276.0                                                                                                                                                               | Gene ontology (GO)              |                                  | 1                        | 0.010021 | NaN   | NaN        | 0       | 420       | 975       | 14.43%      | 23.75%      | 1395    | 19.88     | 10000             | 2.05 | 21              | 0.725891 | 1.194266 |
| 94  | slidingSubsets(Features) contains ("helix", "residue")                                                                                                                                                      | Features                        |                                  | 1                        | 0.018952 | NaN   | NaN        | 0       | 121       | 544       | 4.16%       | 13.25%      | 665     | 9.48      | 10000             | 2    | 437             | 0.438693 | 1.397809 |
| 95  | average(tot_3utr_len of Gene names  (primary )) >= 312.25                                                                                                                                                   | Gene names  (primary )          | 3_utr_parsedFeats.csv.gz         | 1                        | 0.055768 | NaN   | NaN        | 0       | 230       | 1206      | 7.9%        | 29.37%      | 1436    | 20.47     | 10000             | 2.1  | 0               | 0.386162 | 1.435038 |
| 96  | wordFrequencies(Keywords) for splicing inRange (0.0458 to 0.36)                                                                                                                                             | Keywords                        |                                  | 1                        | 0.033451 | NaN   | NaN        | 0       | 838       | 2048      | 28.8%       | 49.88%      | 2886    | 41.13     | 10000             | 2.1  | 56              | 0.700075 | 1.212563 |
| 97  | Gene ontology (GO) contains "0005925"                                                                                                                                                                       | Gene ontology (GO)              |                                  | 1                        | 0.004319 | NaN   | NaN        | 0.0     | 19        | 106       | 0.65%       | 2.58%       | 125     | 1.78      | 10000             | 1.04 | 43              | 0.366471 | 1.448994 |
| 98  | Gene ontology (GO) contains "signal"                                                                                                                                                                        | Gene ontology (GO)              |                                  | 1                        | 0.004638 | NaN   | NaN        | 0.0     | 207       | 486       | 7.11%       | 11.84%      | 693     | 9.88      | 10000             | 1.1  | 11              | 0.720168 | 1.198322 |
| 99  | The percent of L in (Sequence) >= 11.266                                                                                                                                                                    | Sequence                        |                                  | 0                        | 0.005466 | NaN   | NaN        | 0.0     | 1073      | 1178      | 36.87%      | 28.69%      | 2251    | 32.08     | 10000             | 2    | 117             | 1.149267 | 0.894212 |
| 100 | averageInt(3_UTR_1_len of Gene names  (primary )) >= 183.25                                                                                                                                                 | Gene names  (primary )          | 3_utr_parsedFeats.csv.gz         | 1                        | 0.058169 | NaN   | NaN        | 0       | 242       | 1257      | 8.32%       | 30.61%      | 1499    | 21.37     | 10000             | 2.1  | 0               | 0.389234 | 1.432862 |
| 101 | skipgrams(Gene ontology (GO)) contains ("granule", "*", "go")                                                                                                                                               | Gene ontology (GO)              |                                  | 1                        | 0.003275 | NaN   | NaN        | 0.0     | 34        | 128       | 1.17%       | 3.12%       | 162     | 2.31      | 10000             | 2.06 | 278             | 0.506012 | 1.350099 |
| 102 | Tissue specificity contains "widely expressed"                                                                                                                                                              | Tissue specificity              |                                  | 1                        | 0.001579 | NaN   | NaN        | 1.31E-4 | 123       | 260       | 4.23%       | 6.33%       | 383     | 5.46      | 4690              | 1.1  | 11              | 0.774289 | 1.159966 |
| 103 | wordFrequencies(Gene ontology (GO)) for receptor >= 0.201                                                                                                                                                   | Gene ontology (GO)              |                                  | 0                        | 0.004574 | NaN   | NaN        | 0.0     | 136       | 78        | 4.67%       | 1.9%        | 214     | 3.05      | 10000             | 2.1  | 81              | 1.532222 | 0.622804 |
| 104 | wordFrequencies(Gene ontology (GO)) for 0005615 >= 0.055                                                                                                                                                    | Gene ontology (GO)              |                                  | 0                        | 0.003272 | NaN   | NaN        | 0.0     | 170       | 127       | 5.84%       | 3.09%       | 297     | 4.23      | 10000             | 2.1  | 81              | 1.380032 | 0.730664 |
| 105 | wordCounts(Gene ontology (GO)) for membrane >= 2.5                                                                                                                                                          | Gene ontology (GO)              |                                  | 1                        | 0.005045 | NaN   | NaN        | 0.0     | 384       | 797       | 13.2%       | 19.41%      | 1181    | 16.83     | 10000             | 2.05 | 60              | 0.783931 | 1.153132 |
| 106 | max(tot_3utr_len of Gene names  (primary )) >= 337.5                                                                                                                                                        | Gene names  (primary )          | 3_utr_parsedFeats.csv.gz         | 1                        | 0.058248 | NaN   | NaN        | 0       | 232       | 1235      | 7.97%       | 30.08%      | 1467    | 20.91     | 10000             | 2.1  | 1               | 0.381289 | 1.438492 |
| 107 | wordFrequencies(Keywords) for signal >= 0.283                                                                                                                                                               | Keywords                        |                                  | 0                        | 0.007035 | NaN   | NaN        | 0.0     | 187       | 101       | 6.43%       | 2.46%       | 288     | 4.10      | 10000             | 2.1  | 23              | 1.565473 | 0.599238 |
| 108 | numberOfChars(Features) >= 167                                                                                                                                                                              | Features                        |                                  | 1                        | 0.040814 | NaN   | NaN        | 0       | 665       | 1866      | 22.85%      | 45.45%      | 2531    | 36.07     | 10000             | 2    | 1               | 0.63347  | 1.259767 |
| 109 | numericPairs(Keywords) contains ("acetylation.")                                                                                                                                                            | Keywords                        |                                  | 1                        | 0.013683 | NaN   | NaN        | 0       | 107       | 443       | 3.68%       | 10.79%      | 550     | 7.84      | 10000             | 3    | 57              | 0.469048 | 1.376295 |
+-----+-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+---------------------------------+----------------------------------+--------------------------+----------+-------+------------+---------+-----------+-----------+-------------+-------------+---------+-----------+-------------------+------+-----------------+----------+----------+
